Row 1: A=ID | B=속성 | C=타입 | D=게이지 | E=카드명 | F=효과
Row 2: A=100 | B=불 | C=공격 | D=1 | E=불1 | F=피해를 5 준다.
Row 3: A=101 | B=불 | C=스킬 | D=1 | E=불2 | F=방어도를 3 얻는다.
Row 4: A=102 | B=불 | C=공격 | D=1 | E=불3 | F=피해를 5 준다, 화상을 5 부여한다.
Row 5: A=103 | B=불 | C=공격 | D=1 | E=불4 | F=피해를 6 준다, 패에서 카드를 하나 선택하여 소멸한다.
Row 6: A=104 | B=불 | C=공격 | D=1 | E=불5 | F=소멸, 피해를 10 준다.
Row 7: A=105 | B=불 | C=공격 | D=1 | E=불6 | F=피해를 15 준다. 자신에게 피해를 3 입힌다.
Row 8: A=106 | B=불 | C=공격 | D=2 | E=불7 | F=피해를 10 준다. 대상의 화상이 10 이상일 시 한번 더 발동한다.
Row 9: A=107 | B=불 | C=공격 | D=2 | E=불8 | F=피해를 n 만큼 준다. (n = 화상 보유량)
Row 10: A=108 | B=불 | C=공격 | D=2 | E=불9 | F=피해를 15 준다. 현재 체력이 50% 미만이라면 피해가 2배가 된다.
Row 11: A=109 | B=불 | C=공격 | D=3 | E=불10 | F=피해를 15 준다, 화상을 15 부여한다. 이 카드가 소멸 시에도 효과를 발동한다.
Row 12: A=110 | B=불 | C=공격 | D=3 | E=불11 | F=소멸, 피해 15 손에 있는 모든 카드를 소멸 시킨다.
Row 13: A=111 | B=불 | C=공격 | D=3 | E=불12 | F=피해를 25 준다.
Row 14: A=112 | B=불 | C=스킬 | D=1 | E=불13 | F=화상을 15 부여한다, 패에서 카드를 하나 선택하여 소멸한다.
Row 15: A=113 | B=불 | C=스킬 | D=1 | E=불14 | F=화상을 8 부여한다.
Row 16: A=114 | B=불 | C=스킬 | D=2 | E=불15 | F=현재 체력의 절반을 잃는다. 잃은 체력의 2배만큼 화상을 부여한다.
Row 17: A=115 | B=불 | C=스킬 | D=2 | E=불16 | F=소멸, 화상을 20 부여한다.
Row 18: A=116 | B=불 | C=스킬 | D=3 | E=불17 | F=적이 보유한 화상 만큼 화상 부여한다.
Row 19: A=117 | B=불 | C=파워 | D=1 | E=불18 | F=플레이어 공격력 +1을 얻는다.
Row 20: A=118 | B=불 | C=파워 | D=2 | E=불19 | F=적에게 피해를 줄 때 마다 화상을 1 부여한다.
Row 21: A=119 | B=불 | C=파워 | D=2 | E=불20 | F=공격이나 스킬 카드의 효과로 화상이 부여될 때 마다 적에게 피해를 5 준다.
Row 22: A=120 | B=불 | C=파워 | D=2 | E=불21 | F=현재 체력이 25% 이하라면 피해량이 2배가 된다.
Row 23: A=121 | B=불 | C=파워 | D=3 | E=불22 | F=카드가 소멸될 때 마다 적에게 화상을 5 부여한다.
Row 24: A=200 | B=물 | C=공격 | D=1 | E=물1 | F=피해를 5 준다.
Row 25: A=201 | B=물 | C=스킬 | D=1 | E=물2 | F=방어도를 3 얻는다.
Row 26: A=202 | B=물 | C=공격 | D=1 | E=물3 | F=피해를 3 준다, 체력을 2 회복한다.
Row 27: A=203 | B=물 | C=공격 | D=1 | E=물4 | F=피해를 5 준다. 체력이 가득차 있다면 카드를 2장 뽑는다.
Row 28: A=204 | B=물 | C=공격 | D=2 | E=물5 | F=피해를 15 준다. 이 카드를 복사하여 버린 카드 더미에 추가한다.
Row 29: A=205 | B=물 | C=공격 | D=2 | E=물6 | F=소멸, 피해를 10 준다. 체력을 3 회복한다.
Row 30: A=206 | B=물 | C=공격 | D=3 | E=물7 | F=피해를 10 준다. 뽑을 카드 더미에 있는 카드 중 1장을 선택하여 패로 가져온다.
Row 31: A=207 | B=물 | C=스킬 | D=1 | E=물8 | F=카드를 1장 뽑고 카드 1장을 패에서 선택하여 버린다.
Row 32: A=208 | B=물 | C=스킬 | D=1 | E=물9 | F=체력을 4 회복한다.
Row 33: A=209 | B=물 | C=스킬 | D=1 | E=물10 | F=패에 있는 무속성 카드 선택하여 소멸한다.
Row 34: A=210 | B=물 | C=스킬 | D=1 | E=물11 | F=버린 카드 더미에 있는 카드 중 하나를 선택하여 뽑을 카드 더미 맨위로 올린다.
Row 35: A=211 | B=물 | C=스킬 | D=2 | E=물12 | F=소멸, 이 카드를 제외한 이번 전투에서 마지막으로 사용한 카드와 동일한 효과를 한 번 더 사용한다.
Row 36: A=212 | B=물 | C=스킬 | D=2 | E=물13 | F=체력을 10 회복한다. 패를 모두 버린다.
Row 37: A=213 | B=물 | C=스킬 | D=2 | E=물14 | F=소멸, 카드를 하나 선택하여 복사하여 패로 가져온다.
Row 38: A=214 | B=물 | C=스킬 | D=3 | E=물15 | F=소멸, 플레이어에게 적용된 저주를 모두 해제한다.
Row 39: A=215 | B=물 | C=스킬 | D=3 | E=물16 | F=일회성, 체력을 10 회복한다.
Row 40: A=216 | B=물 | C=스킬 | D=3 | E=물17 | F=패에 있는 카드를 모두 버리고 버린 만큼 카드를 뽑는다.
Row 41: A=217 | B=물 | C=파워 | D=1 | E=물18 | F=피격 시 체력을 1 회복한다.
Row 42: A=218 | B=물 | C=파워 | D=2 | E=물19 | F=플레이어가 회복될 때 마다 카드를 1장 드로우한다. 
Row 43: A=219 | B=물 | C=파워 | D=2 | E=물20 | F=저주가 해제될 때 마다 체력을 3 회복한다.
Row 44: A=220 | B=물 | C=파워 | D=3 | E=물21 | F=카드의 효과로 카드를 버릴 때 마다 카드를 1장 드로우한다.
Row 45: A=221 | B=물 | C=파워 | D=3 | E=물22 | F=물 속성 카드를 사용할 때 마다 체력을 1 회복한다.
Row 46: A=300 | B=바람 | C=공격 | D=1 | E=바람1 | F=피해를 5 준다.
Row 47: A=301 | B=바람 | C=스킬 | D=1 | E=바람2 | F=방어도를 3 얻는다.
Row 48: A=302 | B=바람 | C=공격 | D=0 | E=바람3 | F=피해를 3 준다.
Row 49: A=303 | B=바람 | C=공격 | D=1 | E=바람4 | F=피해를 3 X n 준다. (n='연타' 라는 이름의 카드를 사용한 횟수)
Row 50: A=304 | B=바람 | C=공격 | D=1 | E=바람5 | F=피해를 3 X 3 준다.
Row 51: A=305 | B=바람 | C=공격 | D=1 | E=바람6 | F=피해를 5 준다. 카드를 1장 드로우한다.
Row 52: A=306 | B=바람 | C=공격 | D=2 | E=바람7 | F=피해를 2 X 3 준다, 연쇄를 10 얻는다.
Row 53: A=307 | B=바람 | C=공격 | D=2 | E=바람8 | F=피해를 3 X 4 준다. 이전 행동에 공격 카드를 사용했다면 한 번 더 발동한다.
Row 54: A=308 | B=바람 | C=공격 | D=2 | E=바람9 | F=피해를 1 X 3 준다, 카드를 2장 드로우한다.
Row 55: A=309 | B=바람 | C=공격 | D=3 | E=바람10 | F=소멸, 피해를 2 준다. 연쇄를 모두 사용할 때 까지 반복한다. 
Row 56: A=310 | B=바람 | C=공격 | D=3 | E=바람11 | F=피해를 3 X 5 준다. 이 카드가 드로우 된 즉시 사용하면 행동 게이지를 소모하지 않는다.
Row 57: A=311 | B=바람 | C=공격 | D=3 | E=바람12 | F=피해를 5 X 5 준다.
Row 58: A=312 | B=바람 | C=스킬 | D=1 | E=바람13 | F=카드를 2장 드로우 한다.
Row 59: A=313 | B=바람 | C=스킬 | D=2 | E=바람14 | F=다음에 사용하는 카드는 행동 게이지를 소모하지 않는다.
Row 60: A=314 | B=바람 | C=스킬 | D=2 | E=바람15 | F=연쇄를 20 얻는다.
Row 61: A=315 | B=바람 | C=스킬 | D=3 | E=바람16 | F=연쇄를 n 만큼 얻는다. (n = 이번 전투에서 사용한 공격 카드 수)
Row 62: A=316 | B=바람 | C=스킬 | D=3 | E=바람17 | F=소멸 드로우 4
Row 63: A=317 | B=바람 | C=파워 | D=1 | E=바람18 | F=연쇄의 피해량이 1 증가한다.
Row 64: A=318 | B=바람 | C=파워 | D=2 | E=바람19 | F=피해를 줄 때 마다 연쇄를 1 획득한다.
Row 65: A=319 | B=바람 | C=파워 | D=3 | E=바람20 | F=적 공격 이후 첫번째로 사용하는 카드는 행동게이지를 소모하지 않는다.
Row 66: A=320 | B=바람 | C=파워 | D=3 | E=바람21 | F=모든 공격 카드의 타격 횟수가 1번씩 늘어난다.
Row 67: A=321 | B=바람 | C=파워 | D=3 | E=바람22 | F=카드를 사용할 때 마다 적에게 피해를 3 준다.
Row 68: A=400 | B=땅 | C=공격 | D=1 | E=땅1 | F=피해를 5 준다.
Row 69: A=401 | B=땅 | C=스킬 | D=1 | E=땅2 | F=방어도를 3 얻는다.
